x; y; z
0.008682251;-0.001037598;-1.000305
0.008682251;-0.001037598;-1.000305
0.008682251;-0.001037598;-1.000305
0.008880615;-0.003173828;-0.9992218
0.008880615;-0.003173828;-0.9992218
0.008880615;-0.003173828;-0.9992218
0.008880615;-0.003173828;-0.9992218
0.008880615;-0.003173828;-0.9992218
0.007720947;-0.003341675;-1.000046
0.007720947;-0.003341675;-1.000046
0.007720947;-0.003341675;-1.000046
0.007720947;-0.003341675;-1.000046
0.007720947;-0.003341675;-1.000046
0.007720947;-0.003341675;-1.000046
0.008651733;-0.003417969;-1.000015
0.008651733;-0.003417969;-1.000015
0.008651733;-0.003417969;-1.000015
0.008651733;-0.003417969;-1.000015
0.008651733;-0.003417969;-1.000015
0.008651733;-0.003417969;-1.000015
0.007171631;-0.002700806;-0.9978333
0.007171631;-0.002700806;-0.9978333
0.007171631;-0.002700806;-0.9978333
0.007171631;-0.002700806;-0.9978333
0.007171631;-0.002700806;-0.9978333
0.007171631;-0.002700806;-0.9978333
0.007171631;-0.002700806;-0.9978333
0.007141113;-0.001541138;-0.9973755
0.007141113;-0.001541138;-0.9973755
0.007141113;-0.001541138;-0.9973755
0.007141113;-0.001541138;-0.9973755
0.007141113;-0.001541138;-0.9973755
0.007141113;-0.001541138;-0.9973755
0.006088257;-0.001739502;-1.001801
