x; y; z
-0.02171326;-0.7889404;-0.4508209
-0.02171326;-0.7889404;-0.4508209
-0.03968811;-0.6779785;-0.5002136
-0.03968811;-0.6779785;-0.5002136
-0.03968811;-0.6779785;-0.5002136
-0.03968811;-0.6779785;-0.5002136
-0.03968811;-0.6779785;-0.5002136
-0.03968811;-0.6779785;-0.5002136
-0.001419067;-0.5702209;-0.4947357
-0.001419067;-0.5702209;-0.4947357
-0.001419067;-0.5702209;-0.4947357
-0.001419067;-0.5702209;-0.4947357
-0.001419067;-0.5702209;-0.4947357
-0.05244446;-0.4672089;-0.8193665
-0.05244446;-0.4672089;-0.8193665
-0.05244446;-0.4672089;-0.8193665
-0.05244446;-0.4672089;-0.8193665
-0.05244446;-0.4672089;-0.8193665
-0.3525543;-0.4043274;-0.9998932
-0.3525543;-0.4043274;-0.9998932
-0.3525543;-0.4043274;-0.9998932
-0.3525543;-0.4043274;-0.9998932
-0.3525543;-0.4043274;-0.9998932
-0.3525543;-0.4043274;-0.9998932
-0.3525543;-0.4043274;-0.9998932
0.03222656;-0.2501526;-0.7961273
0.03222656;-0.2501526;-0.7961273
0.03222656;-0.2501526;-0.7961273
0.03222656;-0.2501526;-0.7961273
0.03222656;-0.2501526;-0.7961273
-0.08078003;0.0458374;-0.6584778
-0.08078003;0.0458374;-0.6584778
-0.08078003;0.0458374;-0.6584778
-0.08078003;0.0458374;-0.6584778
-0.08078003;0.0458374;-0.6584778
-0.08078003;0.0458374;-0.6584778
-0.03625488;-0.05451965;-0.7012939
-0.03625488;-0.05451965;-0.7012939
-0.03625488;-0.05451965;-0.7012939
-0.03625488;-0.05451965;-0.7012939
-0.03625488;-0.05451965;-0.7012939
-0.03625488;-0.05451965;-0.7012939
0.5569305;-0.4063263;-3.689148
0.5569305;-0.4063263;-3.689148
0.5569305;-0.4063263;-3.689148
0.5569305;-0.4063263;-3.689148
0.5569305;-0.4063263;-3.689148
0.1249542;-0.2500916;-1.446945
0.1249542;-0.2500916;-1.446945
0.1249542;-0.2500916;-1.446945
0.1249542;-0.2500916;-1.446945
0.1249542;-0.2500916;-1.446945
0.1249542;-0.2500916;-1.446945
0.07192993;0.0191803;-0.1906891
0.07192993;0.0191803;-0.1906891
0.07192993;0.0191803;-0.1906891
0.07192993;0.0191803;-0.1906891
0.07192993;0.0191803;-0.1906891
0.07192993;0.0191803;-0.1906891
0.07192993;0.0191803;-0.1906891
0.1446533;-0.1201019;-1.086456
0.1446533;-0.1201019;-1.086456
0.1446533;-0.1201019;-1.086456
0.1446533;-0.1201019;-1.086456
0.1446533;-0.1201019;-1.086456
0.01655579;-0.03883362;-1.148636
0.01655579;-0.03883362;-1.148636
0.01655579;-0.03883362;-1.148636
0.01655579;-0.03883362;-1.148636
0.01655579;-0.03883362;-1.148636
0.01655579;-0.03883362;-1.148636
0.01655579;-0.03883362;-1.148636
0.003646851;-0.00177002;-1.004791
0.003646851;-0.00177002;-1.004791
0.003646851;-0.00177002;-1.004791
0.003646851;-0.00177002;-1.004791
0.003646851;-0.00177002;-1.004791
-0.0002746582;0.001419067;-0.9969788
-0.0002746582;0.001419067;-0.9969788
-0.0002746582;0.001419067;-0.9969788
-0.0002746582;0.001419067;-0.9969788
-0.0002746582;0.001419067;-0.9969788
-0.0002746582;0.001419067;-0.9969788
0.009597778;-0.001190186;-0.9932098
0.009597778;-0.001190186;-0.9932098
0.009597778;-0.001190186;-0.9932098
0.009597778;-0.001190186;-0.9932098
0.009597778;-0.001190186;-0.9932098
0.009597778;-0.001190186;-0.9932098
0.007446289;-0.003997803;-0.9952393
0.007446289;-0.003997803;-0.9952393
0.007446289;-0.003997803;-0.9952393
0.007446289;-0.003997803;-0.9952393
0.007446289;-0.003997803;-0.9952393
0.007446289;-0.003997803;-0.9952393
-0.003387451;-0.005661011;-0.9959412
-0.003387451;-0.005661011;-0.9959412
-0.003387451;-0.005661011;-0.9959412
-0.003387451;-0.005661011;-0.9959412
-0.003387451;-0.005661011;-0.9959412
-0.003387451;-0.005661011;-0.9959412
-0.0009765625;-0.005569458;-1.002045
-0.0009765625;-0.005569458;-1.002045
-0.0009765625;-0.005569458;-1.002045
-0.0009765625;-0.005569458;-1.002045
-0.0009765625;-0.005569458;-1.002045
-0.0009765625;-0.005569458;-1.002045
0.008285522;-0.003768921;-1.003265
0.008285522;-0.003768921;-1.003265
0.008285522;-0.003768921;-1.003265
0.008285522;-0.003768921;-1.003265
0.008285522;-0.003768921;-1.003265
0.008285522;-0.003768921;-1.003265
0.007507324;-0.005126953;-1.00148
0.007507324;-0.005126953;-1.00148
0.007507324;-0.005126953;-1.00148
0.007507324;-0.005126953;-1.00148
0.007507324;-0.005126953;-1.00148
0.007507324;-0.005126953;-1.00148
0.003097534;-0.002502441;-0.9965515
0.003097534;-0.002502441;-0.9965515
0.003097534;-0.002502441;-0.9965515
0.003097534;-0.002502441;-0.9965515
0.003097534;-0.002502441;-0.9965515
0.002166748;-0.001480103;-0.9975586
0.002166748;-0.001480103;-0.9975586
0.002166748;-0.001480103;-0.9975586
0.002166748;-0.001480103;-0.9975586
0.002166748;-0.001480103;-0.9975586
0.002166748;-0.001480103;-0.9975586
0.002304077;-0.003433228;-1.004196
0.002304077;-0.003433228;-1.004196
0.002304077;-0.003433228;-1.004196
0.002304077;-0.003433228;-1.004196
0.002304077;-0.003433228;-1.004196
0.002304077;-0.003433228;-1.004196
0.001159668;-0.003234863;-0.9983215
0.001159668;-0.003234863;-0.9983215
0.001159668;-0.003234863;-0.9983215
0.001159668;-0.003234863;-0.9983215
0.001159668;-0.003234863;-0.9983215
0.001159668;-0.003234863;-0.9983215
0.001159668;-0.003234863;-0.9983215
0.002426147;-0.004364014;-0.9984894
0.002426147;-0.004364014;-0.9984894
0.002426147;-0.004364014;-0.9984894
0.002426147;-0.004364014;-0.9984894
0.002426147;-0.004364014;-0.9984894
0.005859375;-0.005233765;-0.9982452
0.005859375;-0.005233765;-0.9982452
0.005859375;-0.005233765;-0.9982452
0.005859375;-0.005233765;-0.9982452
0.005859375;-0.005233765;-0.9982452
0.005859375;-0.005233765;-0.9982452
0.005859375;-0.005233765;-0.9982452
0.005615234;-0.006866455;-1.001678
0.005615234;-0.006866455;-1.001678
0.005615234;-0.006866455;-1.001678
0.005615234;-0.006866455;-1.001678
0.005615234;-0.006866455;-1.001678
