x; y; z
0.02474976;-0.004638672;-0.9944763
0.005981445;-0.004348755;-0.9928284
0.005981445;-0.004348755;-0.9928284
0.005981445;-0.004348755;-0.9928284
0.005981445;-0.004348755;-0.9928284
0.005981445;-0.004348755;-0.9928284
0.005981445;-0.004348755;-0.9928284
0.002365112;-0.003356934;-1.001633
0.002365112;-0.003356934;-1.001633
0.002365112;-0.003356934;-1.001633
0.002365112;-0.003356934;-1.001633
0.002365112;-0.003356934;-1.001633
0.004943848;-0.002288818;-1.000107
0.004943848;-0.002288818;-1.000107
0.004943848;-0.002288818;-1.000107
0.004943848;-0.002288818;-1.000107
0.004943848;-0.002288818;-1.000107
0.004943848;-0.002288818;-1.000107
0.004333496;-0.003555298;-1.002899
0.004333496;-0.003555298;-1.002899
0.004333496;-0.003555298;-1.002899
0.004333496;-0.003555298;-1.002899
0.004333496;-0.003555298;-1.002899
0.004333496;-0.003555298;-1.002899
0.001937866;-0.005065918;-0.9964142
0.001937866;-0.005065918;-0.9964142
0.001937866;-0.005065918;-0.9964142
0.001937866;-0.005065918;-0.9964142
0.001937866;-0.005065918;-0.9964142
0.001937866;-0.005065918;-0.9964142
0.002761841;-0.003997803;-0.999588
0.002761841;-0.003997803;-0.999588
0.002761841;-0.003997803;-0.999588
0.002761841;-0.003997803;-0.999588
0.002761841;-0.003997803;-0.999588
0.002761841;-0.003997803;-0.999588
0.005874634;-0.002502441;-0.9995575
0.005874634;-0.002502441;-0.9995575
0.005874634;-0.002502441;-0.9995575
0.005874634;-0.002502441;-0.9995575
0.005874634;-0.002502441;-0.9995575
0.005874634;-0.002502441;-0.9995575
0.003692627;-0.004852295;-0.9985199
0.003692627;-0.004852295;-0.9985199
0.003692627;-0.004852295;-0.9985199
0.003692627;-0.004852295;-0.9985199
0.003692627;-0.004852295;-0.9985199
0.003601074;-0.003967285;-1.000488
0.003601074;-0.003967285;-1.000488
0.003601074;-0.003967285;-1.000488
0.003601074;-0.003967285;-1.000488
0.003601074;-0.003967285;-1.000488
0.003601074;-0.003967285;-1.000488
0.00440979;-0.00213623;-1.000214
0.00440979;-0.00213623;-1.000214
0.00440979;-0.00213623;-1.000214
0.00440979;-0.00213623;-1.000214
0.00440979;-0.00213623;-1.000214
