x; y; z
0.2806702;-1.206741;-0.4905701
0.2806702;-1.206741;-0.4905701
0.2806702;-1.206741;-0.4905701
-0.3044281;0.3216553;0.02848816
-0.3044281;0.3216553;0.02848816
-0.3044281;0.3216553;0.02848816
-0.3044281;0.3216553;0.02848816
0.4606323;-0.6574554;-1.470016
0.4606323;-0.6574554;-1.470016
0.4606323;-0.6574554;-1.470016
0.02578735;-0.009552002;-1.010269
0.02578735;-0.009552002;-1.010269
0.02578735;-0.009552002;-1.010269
0.02578735;-0.009552002;-1.010269
0.01550293;-0.004669189;-1.02005
0.01550293;-0.004669189;-1.02005
0.01550293;-0.004669189;-1.02005
0.01550293;-0.004669189;-1.02005
0.01550293;-0.004669189;-1.02005
0.01550293;-0.004669189;-1.02005
0.008514404;-0.005554199;-0.9928284
0.008514404;-0.005554199;-0.9928284
0.008514404;-0.005554199;-0.9928284
0.008514404;-0.005554199;-0.9928284
0.008514404;-0.005554199;-0.9928284
0.003982544;-0.003417969;-0.9937286
0.003982544;-0.003417969;-0.9937286
0.003982544;-0.003417969;-0.9937286
0.003982544;-0.003417969;-0.9937286
0.009628296;-0.003723145;-0.9939117
0.009628296;-0.003723145;-0.9939117
0.009628296;-0.003723145;-0.9939117
0.009628296;-0.003723145;-0.9939117
0.009628296;-0.003723145;-0.9939117
0.009628296;-0.003723145;-0.9939117
0.008270264;-0.001693726;-0.9977264
0.008270264;-0.001693726;-0.9977264
0.008270264;-0.001693726;-0.9977264
0.008270264;-0.001693726;-0.9977264
0.008270264;-0.001693726;-0.9977264
0.008270264;-0.001693726;-0.9977264
0.009994507;-0.00352478;-0.9984894
0.009994507;-0.00352478;-0.9984894
0.009994507;-0.00352478;-0.9984894
0.009994507;-0.00352478;-0.9984894
0.009994507;-0.00352478;-0.9984894
0.009994507;-0.00352478;-0.9984894
0.008712769;-0.006515503;-1.000961
0.008712769;-0.006515503;-1.000961
0.008712769;-0.006515503;-1.000961
0.008712769;-0.006515503;-1.000961
0.008712769;-0.006515503;-1.000961
0.008712769;-0.006515503;-1.000961
0.009765625;-0.006607056;-1.001816
0.009765625;-0.006607056;-1.001816
0.009765625;-0.006607056;-1.001816
0.009765625;-0.006607056;-1.001816
0.009765625;-0.006607056;-1.001816
0.009765625;-0.006607056;-1.001816
0.009765625;-0.006607056;-1.001816
0.006912231;-0.002807617;-0.9974213
0.006912231;-0.002807617;-0.9974213
0.006912231;-0.002807617;-0.9974213
0.006912231;-0.002807617;-0.9974213
0.006912231;-0.002807617;-0.9974213
0.006912231;-0.002807617;-0.9974213
0.004653931;-0.003204346;-1.001724
0.004653931;-0.003204346;-1.001724
0.004653931;-0.003204346;-1.001724
0.004653931;-0.003204346;-1.001724
0.004653931;-0.003204346;-1.001724
0.004653931;-0.003204346;-1.001724
0.006225586;-0.003646851;-0.9989166
0.006225586;-0.003646851;-0.9989166
0.006225586;-0.003646851;-0.9989166
0.006225586;-0.003646851;-0.9989166
0.006225586;-0.003646851;-0.9989166
0.006225586;-0.003646851;-0.9989166
0.00769043;-0.004394531;-0.997467
0.00769043;-0.004394531;-0.997467
0.00769043;-0.004394531;-0.997467
0.00769043;-0.004394531;-0.997467
0.00769043;-0.004394531;-0.997467
0.00769043;-0.004394531;-0.997467
0.007080078;-0.003936768;-0.9994049
0.007080078;-0.003936768;-0.9994049
0.007080078;-0.003936768;-0.9994049
0.007080078;-0.003936768;-0.9994049
0.007080078;-0.003936768;-0.9994049
0.007080078;-0.003936768;-0.9994049
0.008102417;-0.003051758;-1.000107
0.008102417;-0.003051758;-1.000107
0.008102417;-0.003051758;-1.000107
0.008102417;-0.003051758;-1.000107
0.008102417;-0.003051758;-1.000107
0.007476807;-0.003677368;-0.9990692
0.007476807;-0.003677368;-0.9990692
0.007476807;-0.003677368;-0.9990692
0.007476807;-0.003677368;-0.9990692
0.007476807;-0.003677368;-0.9990692
0.007476807;-0.003677368;-0.9990692
0.007476807;-0.003677368;-0.9990692
0.006118774;-0.003753662;-0.9981079
0.006118774;-0.003753662;-0.9981079
0.006118774;-0.003753662;-0.9981079
0.006118774;-0.003753662;-0.9981079
0.006118774;-0.003753662;-0.9981079
0.006118774;-0.003753662;-0.9981079
0.004730225;-0.00479126;-0.9999542
0.004730225;-0.00479126;-0.9999542
0.004730225;-0.00479126;-0.9999542
0.004730225;-0.00479126;-0.9999542
0.004730225;-0.00479126;-0.9999542
0.004730225;-0.00479126;-0.9999542
0.005569458;-0.002975464;-0.9997101
0.005569458;-0.002975464;-0.9997101
0.005569458;-0.002975464;-0.9997101
0.005569458;-0.002975464;-0.9997101
0.005569458;-0.002975464;-0.9997101
0.005569458;-0.002975464;-0.9997101
0.00692749;-0.003250122;-0.9999847
0.00692749;-0.003250122;-0.9999847
0.00692749;-0.003250122;-0.9999847
0.00692749;-0.003250122;-0.9999847
0.00692749;-0.003250122;-0.9999847
0.00692749;-0.003250122;-0.9999847
0.007522583;-0.003845215;-0.9989319
0.007522583;-0.003845215;-0.9989319
0.007522583;-0.003845215;-0.9989319
0.007522583;-0.003845215;-0.9989319
0.007522583;-0.003845215;-0.9989319
0.006866455;-0.004684448;-1.000534
0.006866455;-0.004684448;-1.000534
0.006866455;-0.004684448;-1.000534
0.006866455;-0.004684448;-1.000534
0.006866455;-0.004684448;-1.000534
0.006866455;-0.004684448;-1.000534
0.005813599;-0.005554199;-0.9962463
0.005813599;-0.005554199;-0.9962463
0.005813599;-0.005554199;-0.9962463
0.005813599;-0.005554199;-0.9962463
0.005813599;-0.005554199;-0.9962463
0.005813599;-0.005554199;-0.9962463
0.006729126;-0.002624512;-1.002991
0.006729126;-0.002624512;-1.002991
0.006729126;-0.002624512;-1.002991
0.006729126;-0.002624512;-1.002991
0.006729126;-0.002624512;-1.002991
0.006729126;-0.002624512;-1.002991
0.006240845;-0.001663208;-0.9975128
0.006240845;-0.001663208;-0.9975128
0.006240845;-0.001663208;-0.9975128
