x; y; z
-0.02294922;-0.9722443;0.02822876
-0.02294922;-0.9722443;0.02822876
-0.02294922;-0.9722443;0.02822876
-0.02294922;-0.9722443;0.02822876
-0.02294922;-0.9722443;0.02822876
-0.02294922;-0.9722443;0.02822876
-0.02383423;-0.9450684;-0.002105713
-0.02383423;-0.9450684;-0.002105713
-0.02383423;-0.9450684;-0.002105713
-0.02383423;-0.9450684;-0.002105713
-0.02383423;-0.9450684;-0.002105713
-0.03588867;-0.7817078;-0.04483032
-0.03588867;-0.7817078;-0.04483032
-0.03588867;-0.7817078;-0.04483032
-0.03588867;-0.7817078;-0.04483032
-0.03588867;-0.7817078;-0.04483032
-0.03588867;-0.7817078;-0.04483032
-0.05194092;-0.7119598;-0.04492188
-0.05194092;-0.7119598;-0.04492188
-0.05194092;-0.7119598;-0.04492188
-0.05194092;-0.7119598;-0.04492188
-0.05194092;-0.7119598;-0.04492188
-0.07026672;-0.4782104;-0.01539612
-0.07026672;-0.4782104;-0.01539612
-0.07026672;-0.4782104;-0.01539612
-0.07026672;-0.4782104;-0.01539612
-0.07026672;-0.4782104;-0.01539612
-0.07026672;-0.4782104;-0.01539612
-0.05522156;-0.06063843;0.02102661
-0.05522156;-0.06063843;0.02102661
-0.05522156;-0.06063843;0.02102661
-0.05522156;-0.06063843;0.02102661
-0.05522156;-0.06063843;0.02102661
0.001144409;0.2303467;-0.06721497
0.001144409;0.2303467;-0.06721497
0.001144409;0.2303467;-0.06721497
0.001144409;0.2303467;-0.06721497
0.001144409;0.2303467;-0.06721497
0.07670593;0.9375763;-1.89241
0.07670593;0.9375763;-1.89241
0.07670593;0.9375763;-1.89241
0.07670593;0.9375763;-1.89241
0.07670593;0.9375763;-1.89241
0.07670593;0.9375763;-1.89241
-0.03366089;-0.05337524;0.05763245
-0.03366089;-0.05337524;0.05763245
-0.03366089;-0.05337524;0.05763245
-0.03366089;-0.05337524;0.05763245
-0.03366089;-0.05337524;0.05763245
0.0892334;-0.1408997;-0.2264557
0.0892334;-0.1408997;-0.2264557
0.0892334;-0.1408997;-0.2264557
0.0892334;-0.1408997;-0.2264557
0.0892334;-0.1408997;-0.2264557
-0.05073547;0.09469604;1.457169
-0.05073547;0.09469604;1.457169
-0.05073547;0.09469604;1.457169
-0.05073547;0.09469604;1.457169
-0.05073547;0.09469604;1.457169
-0.01519775;0.003662109;-0.1110535
-0.01519775;0.003662109;-0.1110535
-0.01519775;0.003662109;-0.1110535
-0.01519775;0.003662109;-0.1110535
-0.02906799;0.0006408691;-0.9536896
-0.02906799;0.0006408691;-0.9536896
-0.02906799;0.0006408691;-0.9536896
-0.02906799;0.0006408691;-0.9536896
-0.02906799;0.0006408691;-0.9536896
0.008209229;-0.002929688;-0.9955139
0.008209229;-0.002929688;-0.9955139
0.008209229;-0.002929688;-0.9955139
0.008209229;-0.002929688;-0.9955139
0.008209229;-0.002929688;-0.9955139
0.008209229;-0.002929688;-0.9955139
0.005737305;-0.003051758;-0.98526
0.005737305;-0.003051758;-0.98526
0.005737305;-0.003051758;-0.98526
0.005737305;-0.003051758;-0.98526
0.006546021;-0.000213623;-0.9996033
0.006546021;-0.000213623;-0.9996033
0.006546021;-0.000213623;-0.9996033
0.006546021;-0.000213623;-0.9996033
0.00567627;-0.001739502;-1.005646
0.00567627;-0.001739502;-1.005646
0.00567627;-0.001739502;-1.005646
0.00567627;-0.001739502;-1.005646
0.008743286;-0.001571655;-1.005859
0.008743286;-0.001571655;-1.005859
0.008743286;-0.001571655;-1.005859
0.008743286;-0.001571655;-1.005859
0.004943848;-0.005233765;-0.994751
0.004943848;-0.005233765;-0.994751
0.004943848;-0.005233765;-0.994751
0.004943848;-0.005233765;-0.994751
0.004943848;-0.005233765;-0.994751
0.005065918;-0.00289917;-0.9941711
0.005065918;-0.00289917;-0.9941711
0.005065918;-0.00289917;-0.9941711
0.005065918;-0.00289917;-0.9941711
0.005065918;-0.00289917;-0.9941711
0.005233765;-0.003433228;-1.002319
0.005233765;-0.003433228;-1.002319
0.005233765;-0.003433228;-1.002319
0.005233765;-0.003433228;-1.002319
0.007675171;-0.002670288;-1.001953
0.007675171;-0.002670288;-1.001953
0.007675171;-0.002670288;-1.001953
