x; y; z
-0.0995636;0.3011169;-2.825531
-0.0995636;0.3011169;-2.825531
-0.0995636;0.3011169;-2.825531
-0.0995636;0.3011169;-2.825531
-0.0995636;0.3011169;-2.825531
-0.0995636;0.3011169;-2.825531
0.06436157;0.1652679;-0.2346497
0.06436157;0.1652679;-0.2346497
0.06436157;0.1652679;-0.2346497
0.06436157;0.1652679;-0.2346497
0.06436157;0.1652679;-0.2346497
0.06436157;0.1652679;-0.2346497
-0.08261108;0.2654266;-1.154694
-0.08261108;0.2654266;-1.154694
-0.08261108;0.2654266;-1.154694
-0.08261108;0.2654266;-1.154694
-0.08261108;0.2654266;-1.154694
-0.0178833;-0.1441345;-0.7442017
-0.0178833;-0.1441345;-0.7442017
-0.0178833;-0.1441345;-0.7442017
-0.0178833;-0.1441345;-0.7442017
-0.0178833;-0.1441345;-0.7442017
-0.0178833;-0.1441345;-0.7442017
-0.02778625;0.007965088;-1.028168
-0.02778625;0.007965088;-1.028168
-0.02778625;0.007965088;-1.028168
-0.02778625;0.007965088;-1.028168
-0.02778625;0.007965088;-1.028168
-0.02778625;0.007965088;-1.028168
-0.02778625;0.007965088;-1.028168
-0.002197266;-0.004074097;-1.002167
-0.002197266;-0.004074097;-1.002167
-0.002197266;-0.004074097;-1.002167
-0.002197266;-0.004074097;-1.002167
-0.002197266;-0.004074097;-1.002167
-0.002197266;-0.004074097;-1.002167
0.0003356934;-0.003479004;-0.9963379
0.0003356934;-0.003479004;-0.9963379
0.0003356934;-0.003479004;-0.9963379
0.0003356934;-0.003479004;-0.9963379
0.0003356934;-0.003479004;-0.9963379
0.0003356934;-0.003479004;-0.9963379
-0.003768921;-0.005325317;-0.9952087
-0.003768921;-0.005325317;-0.9952087
-0.003768921;-0.005325317;-0.9952087
-0.003768921;-0.005325317;-0.9952087
-0.003768921;-0.005325317;-0.9952087
0.004348755;-0.003540039;-1.000778
0.004348755;-0.003540039;-1.000778
0.004348755;-0.003540039;-1.000778
0.004348755;-0.003540039;-1.000778
0.004348755;-0.003540039;-1.000778
0.003692627;-0.002792358;-1.003357
0.003692627;-0.002792358;-1.003357
0.003692627;-0.002792358;-1.003357
0.003692627;-0.002792358;-1.003357
0.003692627;-0.002792358;-1.003357
0.003692627;-0.002792358;-1.003357
0.003814697;-0.007080078;-1.000244
0.003814697;-0.007080078;-1.000244
0.003814697;-0.007080078;-1.000244
0.003814697;-0.007080078;-1.000244
0.003814697;-0.007080078;-1.000244
0.003814697;-0.007080078;-1.000244
0.002029419;-0.004684448;-0.9995422
0.002029419;-0.004684448;-0.9995422
0.002029419;-0.004684448;-0.9995422
0.002029419;-0.004684448;-0.9995422
0.002029419;-0.004684448;-0.9995422
0.002029419;-0.004684448;-0.9995422
0.001800537;-0.003067017;-0.9991455
0.001800537;-0.003067017;-0.9991455
0.001800537;-0.003067017;-0.9991455
0.001800537;-0.003067017;-0.9991455
0.001800537;-0.003067017;-0.9991455
0.001800537;-0.003067017;-0.9991455
0.002151489;-0.001541138;-0.9999847
0.002151489;-0.001541138;-0.9999847
0.002151489;-0.001541138;-0.9999847
0.002151489;-0.001541138;-0.9999847
0.002151489;-0.001541138;-0.9999847
0.002151489;-0.001541138;-0.9999847
0.004653931;-0.002120972;-1.003036
0.004653931;-0.002120972;-1.003036
0.004653931;-0.002120972;-1.003036
0.004653931;-0.002120972;-1.003036
0.004653931;-0.002120972;-1.003036
0.004653931;-0.002120972;-1.003036
0.004470825;-0.004150391;-0.999939
0.004470825;-0.004150391;-0.999939
0.004470825;-0.004150391;-0.999939
0.004470825;-0.004150391;-0.999939
0.004470825;-0.004150391;-0.999939
0.004470825;-0.004150391;-0.999939
0.002319336;-0.005401611;-0.9992218
