x; y; z
-0.07051086;-0.9937286;0.1463776
-0.07051086;-0.9937286;0.1463776
-0.04685974;-0.9804688;0.1490784
-0.04685974;-0.9804688;0.1490784
-0.04685974;-0.9804688;0.1490784
-0.04685974;-0.9804688;0.1490784
-0.04685974;-0.9804688;0.1490784
-0.1132507;-0.908493;0.09707642
-0.1132507;-0.908493;0.09707642
-0.1132507;-0.908493;0.09707642
-0.1132507;-0.908493;0.09707642
-0.1132507;-0.908493;0.09707642
-0.05551147;-0.8372955;-0.09098816
-0.05551147;-0.8372955;-0.09098816
-0.05551147;-0.8372955;-0.09098816
-0.05551147;-0.8372955;-0.09098816
-0.05551147;-0.8372955;-0.09098816
-0.05551147;-0.8372955;-0.09098816
0.0647583;-0.8038483;-0.242691
0.0647583;-0.8038483;-0.242691
0.0647583;-0.8038483;-0.242691
0.0647583;-0.8038483;-0.242691
0.0647583;-0.8038483;-0.242691
0.0647583;-0.8038483;-0.242691
0.1699524;-0.7127075;-0.3967743
0.1699524;-0.7127075;-0.3967743
0.1699524;-0.7127075;-0.3967743
0.1699524;-0.7127075;-0.3967743
0.1699524;-0.7127075;-0.3967743
0.1699524;-0.7127075;-0.3967743
0.0479126;-0.3424377;-0.3637695
0.0479126;-0.3424377;-0.3637695
0.0479126;-0.3424377;-0.3637695
0.0479126;-0.3424377;-0.3637695
0.0479126;-0.3424377;-0.3637695
0.0479126;-0.3424377;-0.3637695
-0.03901672;-0.04188538;-0.6439972
-0.03901672;-0.04188538;-0.6439972
-0.03901672;-0.04188538;-0.6439972
-0.03901672;-0.04188538;-0.6439972
-0.03901672;-0.04188538;-0.6439972
-0.03901672;-0.04188538;-0.6439972
-0.03901672;-0.04188538;-0.6439972
0.2854919;-0.2608337;-0.9055481
0.2854919;-0.2608337;-0.9055481
0.2854919;-0.2608337;-0.9055481
0.2854919;-0.2608337;-0.9055481
0.2854919;-0.2608337;-0.9055481
0.2854919;-0.2608337;-0.9055481
-0.2871857;0.1928711;-0.9631195
-0.2871857;0.1928711;-0.9631195
-0.2871857;0.1928711;-0.9631195
-0.2871857;0.1928711;-0.9631195
-0.2871857;0.1928711;-0.9631195
-0.2871857;0.1928711;-0.9631195
0.1195374;-0.2679443;-2.430298
0.1195374;-0.2679443;-2.430298
0.1195374;-0.2679443;-2.430298
0.1195374;-0.2679443;-2.430298
0.1195374;-0.2679443;-2.430298
0.1195374;-0.2679443;-2.430298
0.2704315;0.9778442;-2.961884
0.2704315;0.9778442;-2.961884
0.2704315;0.9778442;-2.961884
0.2704315;0.9778442;-2.961884
0.2704315;0.9778442;-2.961884
0.2704315;0.9778442;-2.961884
0.06251526;0.1584015;-0.2878723
0.06251526;0.1584015;-0.2878723
0.06251526;0.1584015;-0.2878723
0.06251526;0.1584015;-0.2878723
0.06251526;0.1584015;-0.2878723
-0.1161346;-0.3666687;-0.8598785
-0.1161346;-0.3666687;-0.8598785
-0.1161346;-0.3666687;-0.8598785
-0.1161346;-0.3666687;-0.8598785
-0.1161346;-0.3666687;-0.8598785
-0.1161346;-0.3666687;-0.8598785
-0.009658813;0.1099396;-0.892868
-0.009658813;0.1099396;-0.892868
-0.009658813;0.1099396;-0.892868
-0.009658813;0.1099396;-0.892868
-0.009658813;0.1099396;-0.892868
-0.009658813;0.1099396;-0.892868
-0.009658813;0.1099396;-0.892868
-0.02519226;0.007446289;-0.9700623
-0.02519226;0.007446289;-0.9700623
-0.02519226;0.007446289;-0.9700623
-0.02519226;0.007446289;-0.9700623
-0.02519226;0.007446289;-0.9700623
-0.02519226;0.007446289;-0.9700623
-0.01222229;-0.006362915;-1.001617
-0.01222229;-0.006362915;-1.001617
-0.01222229;-0.006362915;-1.001617
-0.01222229;-0.006362915;-1.001617
-0.01222229;-0.006362915;-1.001617
-0.01222229;-0.006362915;-1.001617
-0.008346558;0.006973267;-0.989502
-0.008346558;0.006973267;-0.989502
-0.008346558;0.006973267;-0.989502
-0.008346558;0.006973267;-0.989502
-0.008346558;0.006973267;-0.989502
-0.008346558;0.006973267;-0.989502
-0.006240845;0.009109497;-1.013092
-0.006240845;0.009109497;-1.013092
-0.006240845;0.009109497;-1.013092
-0.006240845;0.009109497;-1.013092
-0.006240845;0.009109497;-1.013092
-0.006240845;0.009109497;-1.013092
-0.004653931;-0.004547119;-0.9970093
-0.004653931;-0.004547119;-0.9970093
-0.004653931;-0.004547119;-0.9970093
-0.004653931;-0.004547119;-0.9970093
-0.004653931;-0.004547119;-0.9970093
-0.004653931;-0.004547119;-0.9970093
0.002044678;-0.00579834;-0.9994507
0.002044678;-0.00579834;-0.9994507
0.002044678;-0.00579834;-0.9994507
0.002044678;-0.00579834;-0.9994507
0.002044678;-0.00579834;-0.9994507
0.002044678;-0.00579834;-0.9994507
0.006164551;-0.008117676;-1.001312
0.006164551;-0.008117676;-1.001312
0.006164551;-0.008117676;-1.001312
0.006164551;-0.008117676;-1.001312
0.006164551;-0.008117676;-1.001312
0.006164551;-0.008117676;-1.001312
0.002349854;-0.005966187;-1.000519
0.002349854;-0.005966187;-1.000519
0.002349854;-0.005966187;-1.000519
0.002349854;-0.005966187;-1.000519
0.002349854;-0.005966187;-1.000519
0.002349854;-0.005966187;-1.000519
-0.002822876;-0.00378418;-1.001587
-0.002822876;-0.00378418;-1.001587
-0.002822876;-0.00378418;-1.001587
-0.002822876;-0.00378418;-1.001587
-0.002822876;-0.00378418;-1.001587
-0.002822876;-0.00378418;-1.001587
-0.0005950928;-0.004684448;-1.001373
-0.0005950928;-0.004684448;-1.001373
-0.0005950928;-0.004684448;-1.001373
-0.0005950928;-0.004684448;-1.001373
-0.0005950928;-0.004684448;-1.001373
-0.0005950928;-0.004684448;-1.001373
-0.001052856;-0.003555298;-1.003036
-0.001052856;-0.003555298;-1.003036
-0.001052856;-0.003555298;-1.003036
-0.001052856;-0.003555298;-1.003036
-0.001052856;-0.003555298;-1.003036
-0.001052856;-0.003555298;-1.003036
0.00112915;-0.002212524;-0.9997253
0.00112915;-0.002212524;-0.9997253
0.00112915;-0.002212524;-0.9997253
0.00112915;-0.002212524;-0.9997253
0.00112915;-0.002212524;-0.9997253
0.00112915;-0.002212524;-0.9997253
0.003829956;-0.003143311;-0.9998627
0.003829956;-0.003143311;-0.9998627
0.003829956;-0.003143311;-0.9998627
0.003829956;-0.003143311;-0.9998627
0.003829956;-0.003143311;-0.9998627
0.003829956;-0.003143311;-0.9998627
0.006195068;-0.006744385;-0.9986115
0.006195068;-0.006744385;-0.9986115
0.006195068;-0.006744385;-0.9986115
0.006195068;-0.006744385;-0.9986115
0.006195068;-0.006744385;-0.9986115
0.006195068;-0.006744385;-0.9986115
0.001907349;-0.006362915;-0.9982605
0.001907349;-0.006362915;-0.9982605
0.001907349;-0.006362915;-0.9982605
0.001907349;-0.006362915;-0.9982605
0.001907349;-0.006362915;-0.9982605
0.001907349;-0.006362915;-0.9982605
0.001907349;-0.006362915;-0.9982605
-0.001586914;-0.003982544;-1.000488
-0.001586914;-0.003982544;-1.000488
-0.001586914;-0.003982544;-1.000488
-0.001586914;-0.003982544;-1.000488
-0.001586914;-0.003982544;-1.000488
-0.00112915;-0.000289917;-1.001358
-0.00112915;-0.000289917;-1.001358
-0.00112915;-0.000289917;-1.001358
-0.00112915;-0.000289917;-1.001358
-0.00112915;-0.000289917;-1.001358
-0.00112915;-0.000289917;-1.001358
0.0008544922;-0.001068115;-1.002563
0.0008544922;-0.001068115;-1.002563
0.0008544922;-0.001068115;-1.002563
0.0008544922;-0.001068115;-1.002563
0.0008544922;-0.001068115;-1.002563
0.0008544922;-0.001068115;-1.002563
0.002212524;-0.003372192;-0.9967194
0.002212524;-0.003372192;-0.9967194
0.002212524;-0.003372192;-0.9967194
0.002212524;-0.003372192;-0.9967194
0.002212524;-0.003372192;-0.9967194
0.002212524;-0.003372192;-0.9967194
0.003265381;-0.005737305;-0.9981079
0.003265381;-0.005737305;-0.9981079
0.003265381;-0.005737305;-0.9981079
0.003265381;-0.005737305;-0.9981079
0.003265381;-0.005737305;-0.9981079
0.003265381;-0.005737305;-0.9981079
0.004776001;-0.007614136;-0.9991455
0.004776001;-0.007614136;-0.9991455
0.004776001;-0.007614136;-0.9991455
0.004776001;-0.007614136;-0.9991455
0.004776001;-0.007614136;-0.9991455
0.004776001;-0.007614136;-0.9991455
0.005065918;-0.005554199;-0.9999237
0.005065918;-0.005554199;-0.9999237
0.005065918;-0.005554199;-0.9999237
0.005065918;-0.005554199;-0.9999237
0.005065918;-0.005554199;-0.9999237
0.005065918;-0.005554199;-0.9999237
0.002960205;-0.003326416;-1.000015
0.002960205;-0.003326416;-1.000015
