x; y; z
-0.09741211;-0.9786224;0.07868958
-0.09741211;-0.9786224;0.07868958
-0.09741211;-0.9786224;0.07868958
-0.09741211;-0.9786224;0.07868958
-0.09860229;-0.9863129;0.01365662
-0.09860229;-0.9863129;0.01365662
-0.09860229;-0.9863129;0.01365662
-0.09860229;-0.9863129;0.01365662
-0.09860229;-0.9863129;0.01365662
-0.09860229;-0.9863129;0.01365662
-0.06269836;-0.9632874;-0.005310059
-0.06269836;-0.9632874;-0.005310059
-0.06269836;-0.9632874;-0.005310059
-0.06269836;-0.9632874;-0.005310059
-0.06269836;-0.9632874;-0.005310059
0.02513123;-0.9984436;0.003250122
0.02513123;-0.9984436;0.003250122
0.02513123;-0.9984436;0.003250122
0.02513123;-0.9984436;0.003250122
0.02513123;-0.9984436;0.003250122
0.02513123;-0.9984436;0.003250122
-0.1332092;-0.8992767;-0.103302
-0.1332092;-0.8992767;-0.103302
-0.1332092;-0.8992767;-0.103302
-0.1332092;-0.8992767;-0.103302
-0.1332092;-0.8992767;-0.103302
-0.1332092;-0.8992767;-0.103302
-0.1617737;-0.7763824;-0.1901703
-0.1617737;-0.7763824;-0.1901703
-0.1617737;-0.7763824;-0.1901703
-0.1617737;-0.7763824;-0.1901703
-0.1617737;-0.7763824;-0.1901703
-0.1617737;-0.7763824;-0.1901703
-0.1449738;-0.6973419;-0.2902679
-0.1449738;-0.6973419;-0.2902679
-0.1449738;-0.6973419;-0.2902679
-0.1449738;-0.6973419;-0.2902679
-0.1449738;-0.6973419;-0.2902679
-0.07551575;-0.6221313;-0.361618
-0.07551575;-0.6221313;-0.361618
-0.07551575;-0.6221313;-0.361618
-0.07551575;-0.6221313;-0.361618
-0.07551575;-0.6221313;-0.361618
0.02598572;-0.3839569;-0.5261536
0.02598572;-0.3839569;-0.5261536
0.02598572;-0.3839569;-0.5261536
0.1098328;-0.1187439;-0.6416779
0.1098328;-0.1187439;-0.6416779
0.1098328;-0.1187439;-0.6416779
0.1098328;-0.1187439;-0.6416779
-0.105835;0.2115326;-0.7045898
-0.105835;0.2115326;-0.7045898
-0.105835;0.2115326;-0.7045898
-0.105835;0.2115326;-0.7045898
-0.1060486;0.1983643;-0.914917
-0.1060486;0.1983643;-0.914917
-0.1060486;0.1983643;-0.914917
-0.1060486;0.1983643;-0.914917
-0.1060486;0.1983643;-0.914917
-0.04196167;0.1835327;0.4411011
-0.04196167;0.1835327;0.4411011
-0.04196167;0.1835327;0.4411011
-0.04196167;0.1835327;0.4411011
-0.04196167;0.1835327;0.4411011
-0.006668091;-0.2131195;-1.413834
-0.006668091;-0.2131195;-1.413834
-0.006668091;-0.2131195;-1.413834
-0.006668091;-0.2131195;-1.413834
-0.006668091;-0.2131195;-1.413834
-0.3818359;0.5855713;-2.076096
-0.3818359;0.5855713;-2.076096
-0.3818359;0.5855713;-2.076096
-0.3818359;0.5855713;-2.076096
0.0218811;-0.02328491;-0.8999481
0.0218811;-0.02328491;-0.8999481
0.0218811;-0.02328491;-0.8999481
0.0218811;-0.02328491;-0.8999481
0.0218811;-0.02328491;-0.8999481
0.0218811;-0.02328491;-0.8999481
-0.03555298;0.0007476807;-1.005127
-0.03555298;0.0007476807;-1.005127
-0.03555298;0.0007476807;-1.005127
-0.03555298;0.0007476807;-1.005127
-0.03555298;0.0007476807;-1.005127
-0.03555298;0.0007476807;-1.005127
-0.01948547;-0.003555298;-0.9946136
-0.01948547;-0.003555298;-0.9946136
-0.01948547;-0.003555298;-0.9946136
-0.01948547;-0.003555298;-0.9946136
-0.01948547;-0.003555298;-0.9946136
-0.01948547;-0.003555298;-0.9946136
-0.003845215;-0.01029968;-1.008331
-0.003845215;-0.01029968;-1.008331
-0.003845215;-0.01029968;-1.008331
-0.003845215;-0.01029968;-1.008331
-0.003845215;-0.01029968;-1.008331
-0.003845215;-0.01029968;-1.008331
-0.007644653;-0.01863098;-1.004257
-0.007644653;-0.01863098;-1.004257
-0.007644653;-0.01863098;-1.004257
-0.007644653;-0.01863098;-1.004257
-0.007644653;-0.01863098;-1.004257
-0.004653931;-0.01541138;-0.9913025
-0.004653931;-0.01541138;-0.9913025
-0.004653931;-0.01541138;-0.9913025
-0.004653931;-0.01541138;-0.9913025
-0.004653931;-0.01541138;-0.9913025
-0.004653931;-0.01541138;-0.9913025
-0.008544922;-0.01359558;-1.00563
-0.008544922;-0.01359558;-1.00563
-0.008544922;-0.01359558;-1.00563
-0.008544922;-0.01359558;-1.00563
-0.008544922;-0.01359558;-1.00563
-0.008544922;-0.01359558;-1.00563
-0.005615234;-0.01039124;-1.004974
-0.005615234;-0.01039124;-1.004974
-0.005615234;-0.01039124;-1.004974
-0.005615234;-0.01039124;-1.004974
-0.005615234;-0.01039124;-1.004974
-0.005615234;-0.01039124;-1.004974
-0.00352478;-0.01347351;-0.9998932
-0.00352478;-0.01347351;-0.9998932
-0.00352478;-0.01347351;-0.9998932
-0.00352478;-0.01347351;-0.9998932
-0.00352478;-0.01347351;-0.9998932
-0.00352478;-0.01347351;-0.9998932
-0.00352478;-0.01347351;-0.9998932
-0.01017761;-0.009567261;-1.001587
-0.01017761;-0.009567261;-1.001587
-0.01017761;-0.009567261;-1.001587
-0.01017761;-0.009567261;-1.001587
-0.01017761;-0.009567261;-1.001587
-0.01170349;-0.01049805;-0.998703
-0.01170349;-0.01049805;-0.998703
-0.01170349;-0.01049805;-0.998703
-0.01170349;-0.01049805;-0.998703
-0.01170349;-0.01049805;-0.998703
-0.01170349;-0.01049805;-0.998703
-0.008682251;-0.01321411;-1.002258
-0.008682251;-0.01321411;-1.002258
-0.008682251;-0.01321411;-1.002258
-0.008682251;-0.01321411;-1.002258
-0.008682251;-0.01321411;-1.002258
-0.005935669;-0.01390076;-0.9996796
-0.005935669;-0.01390076;-0.9996796
-0.005935669;-0.01390076;-0.9996796
-0.005935669;-0.01390076;-0.9996796
-0.005935669;-0.01390076;-0.9996796
-0.005935669;-0.01390076;-0.9996796
-0.006668091;-0.01304626;-0.9989471
-0.006668091;-0.01304626;-0.9989471
-0.006668091;-0.01304626;-0.9989471
-0.006668091;-0.01304626;-0.9989471
-0.006668091;-0.01304626;-0.9989471
-0.006668091;-0.01304626;-0.9989471
-0.006668091;-0.01304626;-0.9989471
-0.006469727;-0.01239014;-1.000198
-0.006469727;-0.01239014;-1.000198
-0.006469727;-0.01239014;-1.000198
-0.006469727;-0.01239014;-1.000198
-0.006469727;-0.01239014;-1.000198
-0.006469727;-0.01239014;-1.000198
-0.01068115;-0.01194763;-0.9976501
-0.01068115;-0.01194763;-0.9976501
-0.01068115;-0.01194763;-0.9976501
-0.01068115;-0.01194763;-0.9976501
-0.01068115;-0.01194763;-0.9976501
-0.01068115;-0.01194763;-0.9976501
-0.01028442;-0.01092529;-1.001572
