x; y; z
-0.06703186;-1.016541;0.05273438
-0.06703186;-1.016541;0.05273438
-0.001449585;-1.000931;0.100708
-0.001449585;-1.000931;0.100708
-0.001449585;-1.000931;0.100708
-0.001449585;-1.000931;0.100708
-0.001449585;-1.000931;0.100708
-0.001449585;-1.000931;0.100708
-0.123291;-0.8549194;0.05845642
-0.123291;-0.8549194;0.05845642
-0.123291;-0.8549194;0.05845642
-0.123291;-0.8549194;0.05845642
-0.123291;-0.8549194;0.05845642
-0.123291;-0.8549194;0.05845642
-0.1640167;-0.9149017;-0.1239319
-0.1640167;-0.9149017;-0.1239319
-0.1640167;-0.9149017;-0.1239319
-0.1640167;-0.9149017;-0.1239319
-0.1640167;-0.9149017;-0.1239319
-0.1640167;-0.9149017;-0.1239319
0.06536865;-0.9296112;-0.1606293
0.06536865;-0.9296112;-0.1606293
0.06536865;-0.9296112;-0.1606293
0.06536865;-0.9296112;-0.1606293
0.06536865;-0.9296112;-0.1606293
0.06536865;-0.9296112;-0.1606293
-0.09742737;-0.8286285;-0.3963623
-0.09742737;-0.8286285;-0.3963623
-0.09742737;-0.8286285;-0.3963623
-0.09742737;-0.8286285;-0.3963623
-0.09742737;-0.8286285;-0.3963623
-0.09742737;-0.8286285;-0.3963623
-0.2016296;-0.852951;-0.4052124
-0.2016296;-0.852951;-0.4052124
-0.2016296;-0.852951;-0.4052124
-0.2016296;-0.852951;-0.4052124
-0.2016296;-0.852951;-0.4052124
-0.2016296;-0.852951;-0.4052124
0.05085754;-0.8218842;-0.3570709
0.05085754;-0.8218842;-0.3570709
0.05085754;-0.8218842;-0.3570709
0.05085754;-0.8218842;-0.3570709
0.05085754;-0.8218842;-0.3570709
0.05085754;-0.8218842;-0.3570709
-0.02130127;-0.566391;-0.4390106
-0.02130127;-0.566391;-0.4390106
-0.02130127;-0.566391;-0.4390106
-0.02130127;-0.566391;-0.4390106
-0.02130127;-0.566391;-0.4390106
-0.02130127;-0.566391;-0.4390106
-0.03700256;-0.3831024;-0.6131134
-0.03700256;-0.3831024;-0.6131134
-0.03700256;-0.3831024;-0.6131134
-0.03700256;-0.3831024;-0.6131134
-0.03700256;-0.3831024;-0.6131134
-0.03700256;-0.3831024;-0.6131134
-0.1316223;-0.1981506;-0.6548004
-0.1316223;-0.1981506;-0.6548004
-0.1316223;-0.1981506;-0.6548004
-0.1316223;-0.1981506;-0.6548004
-0.1316223;-0.1981506;-0.6548004
-0.1316223;-0.1981506;-0.6548004
-0.1316223;-0.1981506;-0.6548004
-0.04928589;-0.3282928;-0.6777344
-0.04928589;-0.3282928;-0.6777344
-0.04928589;-0.3282928;-0.6777344
-0.04928589;-0.3282928;-0.6777344
-0.04928589;-0.3282928;-0.6777344
-0.08352661;0.2411957;-0.6377869
-0.08352661;0.2411957;-0.6377869
-0.08352661;0.2411957;-0.6377869
-0.08352661;0.2411957;-0.6377869
-0.08352661;0.2411957;-0.6377869
-0.08352661;0.2411957;-0.6377869
-0.08753967;-0.03907776;-0.5695801
-0.08753967;-0.03907776;-0.5695801
-0.08753967;-0.03907776;-0.5695801
-0.08753967;-0.03907776;-0.5695801
-0.08753967;-0.03907776;-0.5695801
-0.08753967;-0.03907776;-0.5695801
0.1661987;0.249939;-0.4558868
0.1661987;0.249939;-0.4558868
0.1661987;0.249939;-0.4558868
0.1661987;0.249939;-0.4558868
0.1661987;0.249939;-0.4558868
0.1443176;-0.5631714;-1.483124
0.1443176;-0.5631714;-1.483124
0.1443176;-0.5631714;-1.483124
0.1443176;-0.5631714;-1.483124
0.1443176;-0.5631714;-1.483124
0.1443176;-0.5631714;-1.483124
0.1443176;-0.5631714;-1.483124
0.03340149;-0.1151123;-0.7432861
0.03340149;-0.1151123;-0.7432861
0.03340149;-0.1151123;-0.7432861
0.03340149;-0.1151123;-0.7432861
0.03340149;-0.1151123;-0.7432861
0.03340149;-0.1151123;-0.7432861
0.005691528;-0.02937317;-1.027359
0.005691528;-0.02937317;-1.027359
0.005691528;-0.02937317;-1.027359
0.005691528;-0.02937317;-1.027359
0.005691528;-0.02937317;-1.027359
0.005691528;-0.02937317;-1.027359
-0.003036499;-0.01593018;-0.9981232
-0.003036499;-0.01593018;-0.9981232
-0.003036499;-0.01593018;-0.9981232
-0.003036499;-0.01593018;-0.9981232
-0.003036499;-0.01593018;-0.9981232
-0.003036499;-0.01593018;-0.9981232
0.01104736;-0.01451111;-1.004913
0.01104736;-0.01451111;-1.004913
0.01104736;-0.01451111;-1.004913
0.01104736;-0.01451111;-1.004913
0.01104736;-0.01451111;-1.004913
0.001144409;-0.01763916;-0.9985962
0.001144409;-0.01763916;-0.9985962
0.001144409;-0.01763916;-0.9985962
0.001144409;-0.01763916;-0.9985962
0.001144409;-0.01763916;-0.9985962
0.001144409;-0.01763916;-0.9985962
-0.001754761;-0.01916504;-1.000214
-0.001754761;-0.01916504;-1.000214
-0.001754761;-0.01916504;-1.000214
-0.001754761;-0.01916504;-1.000214
-0.001754761;-0.01916504;-1.000214
-0.001754761;-0.01916504;-1.000214
-0.003326416;-0.01844788;-0.9992828
-0.003326416;-0.01844788;-0.9992828
-0.003326416;-0.01844788;-0.9992828
-0.003326416;-0.01844788;-0.9992828
-0.003326416;-0.01844788;-0.9992828
-0.003326416;-0.01844788;-0.9992828
-0.003326416;-0.01844788;-0.9992828
-0.002319336;-0.01876831;-0.9973755
-0.002319336;-0.01876831;-0.9973755
-0.002319336;-0.01876831;-0.9973755
-0.002319336;-0.01876831;-0.9973755
-0.002319336;-0.01876831;-0.9973755
-0.002319336;-0.01876831;-0.9973755
-0.001327515;-0.01638794;-0.9998016
-0.001327515;-0.01638794;-0.9998016
-0.001327515;-0.01638794;-0.9998016
-0.001327515;-0.01638794;-0.9998016
-0.001327515;-0.01638794;-0.9998016
-0.001327515;-0.01638794;-0.9998016
-0.001663208;-0.01434326;-0.9992218
-0.001663208;-0.01434326;-0.9992218
-0.001663208;-0.01434326;-0.9992218
-0.001663208;-0.01434326;-0.9992218
-0.001663208;-0.01434326;-0.9992218
-0.001663208;-0.01434326;-0.9992218
-0.006240845;-0.01295471;-1.001892
-0.006240845;-0.01295471;-1.001892
-0.006240845;-0.01295471;-1.001892
-0.006240845;-0.01295471;-1.001892
-0.006240845;-0.01295471;-1.001892
-0.006240845;-0.01295471;-1.001892
-0.006103516;-0.01591492;-0.9963531
-0.006103516;-0.01591492;-0.9963531
-0.006103516;-0.01591492;-0.9963531
-0.006103516;-0.01591492;-0.9963531
-0.006103516;-0.01591492;-0.9963531
-0.006103516;-0.01591492;-0.9963531
-0.004730225;-0.01687622;-1.001083
-0.004730225;-0.01687622;-1.001083
-0.004730225;-0.01687622;-1.001083
-0.004730225;-0.01687622;-1.001083
-0.004730225;-0.01687622;-1.001083
0.0001068115;-0.01829529;-0.9976807
0.0001068115;-0.01829529;-0.9976807
0.0001068115;-0.01829529;-0.9976807
0.0001068115;-0.01829529;-0.9976807
0.0001068115;-0.01829529;-0.9976807
0.0001068115;-0.01829529;-0.9976807
0.0001068115;-0.01829529;-0.9976807
-0.001251221;-0.0168457;-0.9992523
-0.001251221;-0.0168457;-0.9992523
-0.001251221;-0.0168457;-0.9992523
-0.001251221;-0.0168457;-0.9992523
-0.001251221;-0.0168457;-0.9992523
-0.003097534;-0.01617432;-0.9985504
-0.003097534;-0.01617432;-0.9985504
-0.003097534;-0.01617432;-0.9985504
-0.003097534;-0.01617432;-0.9985504
